2023-12-27 03:19:07 [INFO ] env=parking-v0
2023-12-27 03:19:07 [INFO ] state_dim=12
2023-12-27 03:19:07 [INFO ] action_dim=2
2023-12-27 03:19:07 [INFO ] max_action=1.0
2023-12-27 03:19:54 [INFO ] [episode info] env_id: 41, total_steps: 1740, episode lenght: 30.0, episode reward: [-16.326699058190325], time_used: 47, success: False
2023-12-27 04:22:23 [INFO ] [episode info] env_id: 9, total_steps: 97320, episode lenght: 18.0, episode reward: [-6.1622171786735835], time_used: 3795, success: True
2023-12-27 04:22:23 [INFO ] [episode info] env_id: 14, total_steps: 97320, episode lenght: 21.0, episode reward: [-9.00441542403039], time_used: 3795, success: True
2023-12-27 04:22:23 [INFO ] [episode info] env_id: 19, total_steps: 97320, episode lenght: 20.0, episode reward: [-8.038737840302613], time_used: 3795, success: True
2023-12-27 04:22:23 [INFO ] [episode info] env_id: 28, total_steps: 97320, episode lenght: 14.0, episode reward: [-3.81450926999266], time_used: 3796, success: True
2023-12-27 04:22:24 [INFO ] [episode info] env_id: 53, total_steps: 97320, episode lenght: 23.0, episode reward: [-10.275311944869442], time_used: 3797, success: True
2023-12-27 04:22:25 [INFO ] [episode info] env_id: 8, total_steps: 97380, episode lenght: 25.0, episode reward: [-9.898986954500318], time_used: 3797, success: True
2023-12-27 04:22:26 [INFO ] [episode info] env_id: 37, total_steps: 97380, episode lenght: 20.0, episode reward: [-7.789446594213588], time_used: 3799, success: True
2023-12-27 04:22:27 [INFO ] [episode info] env_id: 46, total_steps: 97380, episode lenght: 19.0, episode reward: [-6.090468823615305], time_used: 3799, success: True
2023-12-27 04:22:31 [INFO ] [episode info] env_id: 49, total_steps: 97440, episode lenght: 18.0, episode reward: [-6.690627394165049], time_used: 3803, success: True
2023-12-27 04:22:32 [INFO ] [episode info] env_id: 12, total_steps: 97500, episode lenght: 22.0, episode reward: [-7.405960757625705], time_used: 3804, success: True
2023-12-27 04:22:34 [INFO ] [episode info] env_id: 51, total_steps: 97500, episode lenght: 24.0, episode reward: [-9.684587607951086], time_used: 3806, success: True
2023-12-27 04:22:34 [INFO ] [episode info] env_id: 55, total_steps: 97500, episode lenght: 15.0, episode reward: [-11.96644841399695], time_used: 3806, success: False
2023-12-27 04:22:35 [INFO ] [episode info] env_id: 15, total_steps: 97560, episode lenght: 36.0, episode reward: [-10.845535792926277], time_used: 3807, success: True
2023-12-27 04:22:35 [INFO ] [episode info] env_id: 21, total_steps: 97560, episode lenght: 14.0, episode reward: [-3.414983957466008], time_used: 3808, success: True
2023-12-27 04:22:38 [INFO ] [episode info] env_id: 13, total_steps: 97620, episode lenght: 16.0, episode reward: [-12.255716475049862], time_used: 3810, success: False
2023-12-27 04:22:38 [INFO ] [episode info] env_id: 20, total_steps: 97620, episode lenght: 17.0, episode reward: [-11.607489460012479], time_used: 3810, success: False
2023-12-27 04:22:39 [INFO ] [episode info] env_id: 45, total_steps: 97620, episode lenght: 20.0, episode reward: [-7.860031700642125], time_used: 3811, success: True
2023-12-27 04:22:42 [INFO ] [episode info] env_id: 35, total_steps: 97680, episode lenght: 18.0, episode reward: [-6.680333353433043], time_used: 3814, success: True
2023-12-27 04:22:43 [INFO ] [episode info] env_id: 2, total_steps: 97740, episode lenght: 19.0, episode reward: [-11.430067326886727], time_used: 3816, success: False
2023-12-27 04:22:44 [INFO ] [episode info] env_id: 10, total_steps: 97740, episode lenght: 20.0, episode reward: [-6.857273141203307], time_used: 3816, success: True
2023-12-27 04:22:45 [INFO ] [episode info] env_id: 27, total_steps: 97740, episode lenght: 15.0, episode reward: [-13.034684663435645], time_used: 3817, success: False
2023-12-27 04:22:45 [INFO ] [episode info] env_id: 30, total_steps: 97740, episode lenght: 30.0, episode reward: [-16.219595121835525], time_used: 3817, success: False
2023-12-27 04:22:46 [INFO ] [episode info] env_id: 1, total_steps: 97800, episode lenght: 30.0, episode reward: [-16.121115705273546], time_used: 3819, success: False
2023-12-27 04:22:48 [INFO ] [episode info] env_id: 24, total_steps: 97800, episode lenght: 14.0, episode reward: [-3.633213089350117], time_used: 3820, success: True
2023-12-27 04:22:48 [INFO ] [episode info] env_id: 39, total_steps: 97800, episode lenght: 19.0, episode reward: [-4.259020190712442], time_used: 3821, success: True
2023-12-27 04:22:48 [INFO ] [episode info] env_id: 43, total_steps: 97800, episode lenght: 24.0, episode reward: [-9.701605286819388], time_used: 3821, success: True
2023-12-27 04:22:50 [INFO ] [episode info] env_id: 5, total_steps: 97860, episode lenght: 21.0, episode reward: [-10.431693371197444], time_used: 3822, success: False
2023-12-27 04:22:53 [INFO ] [episode info] env_id: 6, total_steps: 97920, episode lenght: 20.0, episode reward: [-6.483849076372007], time_used: 3825, success: True
2023-12-27 04:22:55 [INFO ] [episode info] env_id: 33, total_steps: 97920, episode lenght: 15.0, episode reward: [-4.485233822328588], time_used: 3827, success: True
2023-12-27 04:22:55 [INFO ] [episode info] env_id: 36, total_steps: 97920, episode lenght: 20.0, episode reward: [-4.623856907940444], time_used: 3827, success: True
2023-12-27 04:22:57 [INFO ] [episode info] env_id: 22, total_steps: 97980, episode lenght: 19.0, episode reward: [-6.082507535775902], time_used: 3830, success: True
2023-12-27 04:22:58 [INFO ] [episode info] env_id: 29, total_steps: 97980, episode lenght: 16.0, episode reward: [-9.668477695219405], time_used: 3830, success: False
2023-12-27 04:22:58 [INFO ] [episode info] env_id: 50, total_steps: 97980, episode lenght: 14.0, episode reward: [-3.7213887496990923], time_used: 3831, success: True
2023-12-27 04:22:59 [INFO ] [episode info] env_id: 56, total_steps: 97980, episode lenght: 16.0, episode reward: [-11.6012523264662], time_used: 3831, success: False
2023-12-27 04:22:59 [INFO ] [episode info] env_id: 0, total_steps: 98040, episode lenght: 20.0, episode reward: [-6.425652874686391], time_used: 3831, success: True
2023-12-27 04:23:02 [INFO ] [episode info] env_id: 53, total_steps: 98040, episode lenght: 12.0, episode reward: [-2.6409312785131975], time_used: 3834, success: True
2023-12-27 04:23:02 [INFO ] [episode info] env_id: 57, total_steps: 98040, episode lenght: 17.0, episode reward: [-12.69155811154766], time_used: 3834, success: False
2023-12-27 04:23:03 [INFO ] [episode info] env_id: 11, total_steps: 98100, episode lenght: 22.0, episode reward: [-7.788655580128333], time_used: 3835, success: True
2023-12-27 04:23:04 [INFO ] [episode info] env_id: 25, total_steps: 98100, episode lenght: 20.0, episode reward: [-7.99517564700384], time_used: 3836, success: True
2023-12-27 04:23:04 [INFO ] [episode info] env_id: 26, total_steps: 98100, episode lenght: 16.0, episode reward: [-10.709058093732725], time_used: 3836, success: False
2023-12-27 04:23:04 [INFO ] [episode info] env_id: 42, total_steps: 98100, episode lenght: 16.0, episode reward: [-5.541586185244065], time_used: 3837, success: True
2023-12-27 04:23:06 [INFO ] [episode info] env_id: 18, total_steps: 98160, episode lenght: 15.0, episode reward: [-4.453516897936267], time_used: 3839, success: True
2023-12-27 04:23:07 [INFO ] [episode info] env_id: 28, total_steps: 98160, episode lenght: 14.0, episode reward: [-3.479268620556442], time_used: 3839, success: True
2023-12-27 04:23:07 [INFO ] [episode info] env_id: 31, total_steps: 98160, episode lenght: 23.0, episode reward: [-9.298193830858406], time_used: 3839, success: True
2023-12-27 04:23:08 [INFO ] [episode info] env_id: 44, total_steps: 98160, episode lenght: 18.0, episode reward: [-5.211663113366725], time_used: 3840, success: True
2023-12-27 04:23:09 [INFO ] [episode info] env_id: 16, total_steps: 98220, episode lenght: 25.0, episode reward: [-12.003591863008243], time_used: 3842, success: False
2023-12-27 04:23:10 [INFO ] [episode info] env_id: 23, total_steps: 98220, episode lenght: 16.0, episode reward: [-3.818935099196006], time_used: 3842, success: True
2023-12-27 04:23:10 [INFO ] [episode info] env_id: 34, total_steps: 98220, episode lenght: 21.0, episode reward: [-8.636493150364485], time_used: 3842, success: True
2023-12-27 04:23:12 [INFO ] [episode info] env_id: 8, total_steps: 98280, episode lenght: 15.0, episode reward: [-4.413295066806763], time_used: 3844, success: True
2023-12-27 04:23:12 [INFO ] [episode info] env_id: 14, total_steps: 98280, episode lenght: 16.0, episode reward: [-11.613760594213023], time_used: 3844, success: False
2023-12-27 04:23:13 [INFO ] [episode info] env_id: 32, total_steps: 98280, episode lenght: 20.0, episode reward: [-5.963365925183867], time_used: 3845, success: True
2023-12-27 04:23:14 [INFO ] [episode info] env_id: 54, total_steps: 98280, episode lenght: 22.0, episode reward: [-13.822190397679663], time_used: 3847, success: False
2023-12-27 04:23:14 [INFO ] [episode info] env_id: 58, total_steps: 98280, episode lenght: 18.0, episode reward: [-6.648694161813932], time_used: 3847, success: True
2023-12-27 04:23:15 [INFO ] [episode info] env_id: 4, total_steps: 98340, episode lenght: 20.0, episode reward: [-7.0777094699298075], time_used: 3847, success: True
2023-12-27 04:23:15 [INFO ] [episode info] env_id: 17, total_steps: 98340, episode lenght: 18.0, episode reward: [-5.137427932800359], time_used: 3848, success: True
2023-12-27 04:23:16 [INFO ] [episode info] env_id: 40, total_steps: 98340, episode lenght: 24.0, episode reward: [-9.54749488324382], time_used: 3849, success: True
2023-12-27 04:23:16 [INFO ] [episode info] env_id: 41, total_steps: 98340, episode lenght: 21.0, episode reward: [-7.334122445489252], time_used: 3849, success: True
2023-12-27 04:23:17 [INFO ] [episode info] env_id: 52, total_steps: 98340, episode lenght: 22.0, episode reward: [-9.329725775065523], time_used: 3849, success: True
2023-12-27 04:23:17 [INFO ] [episode info] env_id: 3, total_steps: 98400, episode lenght: 18.0, episode reward: [-6.872328526894631], time_used: 3850, success: True
2023-12-27 04:23:17 [INFO ] [episode info] env_id: 9, total_steps: 98400, episode lenght: 18.0, episode reward: [-13.575010193306], time_used: 3850, success: False
2023-12-27 04:23:18 [INFO ] [episode info] env_id: 12, total_steps: 98400, episode lenght: 15.0, episode reward: [-10.293139573027869], time_used: 3850, success: False
2023-12-27 04:23:18 [INFO ] [episode info] env_id: 38, total_steps: 98400, episode lenght: 26.0, episode reward: [-7.606575677688518], time_used: 3851, success: True
2023-12-27 04:23:19 [INFO ] [episode info] env_id: 51, total_steps: 98400, episode lenght: 15.0, episode reward: [-4.402259289973848], time_used: 3851, success: True
2023-12-27 04:23:21 [INFO ] [episode info] env_id: 30, total_steps: 98460, episode lenght: 12.0, episode reward: [-2.4063792275653095], time_used: 3853, success: True
2023-12-27 04:23:21 [INFO ] [episode info] env_id: 37, total_steps: 98460, episode lenght: 18.0, episode reward: [-6.520342957522172], time_used: 3853, success: True
2023-12-27 04:23:21 [INFO ] [episode info] env_id: 47, total_steps: 98460, episode lenght: 21.0, episode reward: [-8.81813818405149], time_used: 3854, success: True
2023-12-27 04:23:21 [INFO ] [episode info] env_id: 48, total_steps: 98460, episode lenght: 24.0, episode reward: [-9.813099523125024], time_used: 3854, success: True
2023-12-27 04:23:22 [INFO ] [episode info] env_id: 59, total_steps: 98460, episode lenght: 22.0, episode reward: [-7.753919311854274], time_used: 3854, success: True
2023-12-27 04:23:23 [INFO ] [episode info] env_id: 19, total_steps: 98520, episode lenght: 20.0, episode reward: [-7.821462220829668], time_used: 3855, success: True
2023-12-27 04:23:26 [INFO ] [episode info] env_id: 43, total_steps: 98580, episode lenght: 13.0, episode reward: [-2.7554830986488525], time_used: 3859, success: True
2023-12-27 04:23:28 [INFO ] [episode info] env_id: 27, total_steps: 98640, episode lenght: 15.0, episode reward: [-11.426304525293585], time_used: 3860, success: False
2023-12-27 04:23:30 [INFO ] [episode info] env_id: 20, total_steps: 98700, episode lenght: 18.0, episode reward: [-5.692292567453385], time_used: 3863, success: True
2023-12-27 04:23:31 [INFO ] [episode info] env_id: 45, total_steps: 98700, episode lenght: 18.0, episode reward: [-6.569962222541468], time_used: 3864, success: True
2023-12-27 04:23:34 [INFO ] [episode info] env_id: 7, total_steps: 98760, episode lenght: 25.0, episode reward: [-7.623560272580872], time_used: 3866, success: True
2023-12-27 04:23:36 [INFO ] [episode info] env_id: 56, total_steps: 98760, episode lenght: 13.0, episode reward: [-2.583513337002414], time_used: 3869, success: True
2023-12-27 04:23:37 [INFO ] [episode info] env_id: 5, total_steps: 98820, episode lenght: 16.0, episode reward: [-4.698477142238654], time_used: 3869, success: True
2023-12-27 04:23:38 [INFO ] [episode info] env_id: 21, total_steps: 98820, episode lenght: 21.0, episode reward: [-7.445577913644189], time_used: 3870, success: True
2023-12-27 04:23:38 [INFO ] [episode info] env_id: 35, total_steps: 98820, episode lenght: 19.0, episode reward: [-6.5340718991008915], time_used: 3870, success: True
2023-12-27 04:23:38 [INFO ] [episode info] env_id: 46, total_steps: 98820, episode lenght: 24.0, episode reward: [-6.328428625767905], time_used: 3871, success: True
2023-12-27 04:23:39 [INFO ] [episode info] env_id: 49, total_steps: 98820, episode lenght: 23.0, episode reward: [-6.016681686630315], time_used: 3871, success: True
2023-12-27 04:23:39 [INFO ] [episode info] env_id: 1, total_steps: 98880, episode lenght: 18.0, episode reward: [-6.512839336662317], time_used: 3872, success: True
2023-12-27 04:23:41 [INFO ] [episode info] env_id: 55, total_steps: 98880, episode lenght: 23.0, episode reward: [-9.64288164293029], time_used: 3874, success: True
2023-12-27 04:23:42 [INFO ] [episode info] env_id: 6, total_steps: 98940, episode lenght: 17.0, episode reward: [-13.765216509589484], time_used: 3874, success: False
2023-12-27 04:23:44 [INFO ] [episode info] env_id: 2, total_steps: 99000, episode lenght: 21.0, episode reward: [-8.400113487905164], time_used: 3876, success: True
2023-12-27 04:23:45 [INFO ] [episode info] env_id: 15, total_steps: 99000, episode lenght: 24.0, episode reward: [-6.821340690487939], time_used: 3877, success: True
2023-12-27 04:23:48 [INFO ] [episode info] env_id: 10, total_steps: 99060, episode lenght: 22.0, episode reward: [-8.209359018163916], time_used: 3880, success: True
2023-12-27 04:23:48 [INFO ] [episode info] env_id: 22, total_steps: 99060, episode lenght: 18.0, episode reward: [-11.584954911919446], time_used: 3881, success: False
2023-12-27 04:23:49 [INFO ] [episode info] env_id: 29, total_steps: 99060, episode lenght: 18.0, episode reward: [-6.741522073886656], time_used: 3881, success: True
2023-12-27 04:23:49 [INFO ] [episode info] env_id: 53, total_steps: 99060, episode lenght: 17.0, episode reward: [-10.813186932136993], time_used: 3882, success: False
2023-12-27 04:23:51 [INFO ] [episode info] env_id: 24, total_steps: 99120, episode lenght: 22.0, episode reward: [-8.819331012089734], time_used: 3883, success: True
2023-12-27 04:23:51 [INFO ] [episode info] env_id: 26, total_steps: 99120, episode lenght: 17.0, episode reward: [-13.269822298106266], time_used: 3883, success: False
2023-12-27 04:23:51 [INFO ] [episode info] env_id: 33, total_steps: 99120, episode lenght: 20.0, episode reward: [-5.566310950221163], time_used: 3884, success: True
2023-12-27 04:23:51 [INFO ] [episode info] env_id: 34, total_steps: 99120, episode lenght: 15.0, episode reward: [-13.16811599778461], time_used: 3884, success: False
2023-12-27 04:23:51 [INFO ] [episode info] env_id: 39, total_steps: 99120, episode lenght: 22.0, episode reward: [-5.5038891409353115], time_used: 3884, success: True
2023-12-27 04:23:52 [INFO ] [episode info] env_id: 52, total_steps: 99120, episode lenght: 13.0, episode reward: [-2.652846963698557], time_used: 3884, success: True
2023-12-27 04:23:53 [INFO ] [episode info] env_id: 11, total_steps: 99180, episode lenght: 18.0, episode reward: [-5.376096357626301], time_used: 3885, success: True
2023-12-27 04:23:53 [INFO ] [episode info] env_id: 13, total_steps: 99180, episode lenght: 26.0, episode reward: [-9.038482307093224], time_used: 3885, success: True
2023-12-27 04:23:54 [INFO ] [episode info] env_id: 31, total_steps: 99180, episode lenght: 17.0, episode reward: [-4.948844941442798], time_used: 3886, success: True
2023-12-27 04:23:55 [INFO ] [episode info] env_id: 50, total_steps: 99180, episode lenght: 20.0, episode reward: [-6.378943609568617], time_used: 3887, success: True
2023-12-27 04:23:55 [INFO ] [episode info] env_id: 58, total_steps: 99180, episode lenght: 15.0, episode reward: [-4.72498014782783], time_used: 3887, success: True
2023-12-27 04:23:55 [INFO ] [episode info] env_id: 4, total_steps: 99240, episode lenght: 15.0, episode reward: [-3.9153219868498805], time_used: 3888, success: True
2023-12-27 04:23:55 [INFO ] [episode info] env_id: 8, total_steps: 99240, episode lenght: 16.0, episode reward: [-4.5908631244182825], time_used: 3888, success: True
2023-12-27 04:23:56 [INFO ] [episode info] env_id: 17, total_steps: 99240, episode lenght: 15.0, episode reward: [-9.15620475834551], time_used: 3888, success: False
2023-12-27 04:23:58 [INFO ] [episode info] env_id: 18, total_steps: 99300, episode lenght: 19.0, episode reward: [-5.3845628613487975], time_used: 3890, success: True
2023-12-27 04:23:59 [INFO ] [episode info] env_id: 28, total_steps: 99300, episode lenght: 19.0, episode reward: [-4.309625280719352], time_used: 3891, success: True
2023-12-27 04:24:00 [INFO ] [episode info] env_id: 47, total_steps: 99300, episode lenght: 14.0, episode reward: [-2.666406763166941], time_used: 3892, success: True
2023-12-27 04:24:00 [INFO ] [episode info] env_id: 0, total_steps: 99360, episode lenght: 22.0, episode reward: [-7.058382623997416], time_used: 3893, success: True
2023-12-27 04:24:01 [INFO ] [episode info] env_id: 14, total_steps: 99360, episode lenght: 18.0, episode reward: [-13.287860615623844], time_used: 3893, success: False
2023-12-27 04:24:01 [INFO ] [episode info] env_id: 23, total_steps: 99360, episode lenght: 19.0, episode reward: [-6.19468095499631], time_used: 3894, success: True
2023-12-27 04:24:02 [INFO ] [episode info] env_id: 48, total_steps: 99360, episode lenght: 15.0, episode reward: [-4.0949505235072765], time_used: 3894, success: True
2023-12-27 04:24:03 [INFO ] [episode info] env_id: 9, total_steps: 99420, episode lenght: 17.0, episode reward: [-13.813675266977294], time_used: 3895, success: False
2023-12-27 04:24:05 [INFO ] [episode info] env_id: 57, total_steps: 99420, episode lenght: 23.0, episode reward: [-9.06879068672505], time_used: 3897, success: True
2023-12-27 04:24:07 [INFO ] [episode info] env_id: 44, total_steps: 99480, episode lenght: 22.0, episode reward: [-8.63179082979529], time_used: 3899, success: True
2023-12-27 04:24:08 [INFO ] [episode info] env_id: 20, total_steps: 99540, episode lenght: 14.0, episode reward: [-3.8226589109387623], time_used: 3901, success: True
2023-12-27 04:24:09 [INFO ] [episode info] env_id: 36, total_steps: 99540, episode lenght: 27.0, episode reward: [-7.662939549026617], time_used: 3901, success: True
2023-12-27 04:24:09 [INFO ] [episode info] env_id: 37, total_steps: 99540, episode lenght: 18.0, episode reward: [-6.653000110555357], time_used: 3901, success: True
2023-12-27 04:24:09 [INFO ] [episode info] env_id: 42, total_steps: 99540, episode lenght: 24.0, episode reward: [-9.92370485526992], time_used: 3902, success: True
2023-12-27 04:24:10 [INFO ] [episode info] env_id: 12, total_steps: 99600, episode lenght: 20.0, episode reward: [-5.7582254979260545], time_used: 3903, success: True
2023-12-27 04:24:11 [INFO ] [episode info] env_id: 32, total_steps: 99600, episode lenght: 22.0, episode reward: [-10.026662090691417], time_used: 3904, success: True
2023-12-27 04:24:12 [INFO ] [episode info] env_id: 51, total_steps: 99600, episode lenght: 20.0, episode reward: [-10.092114947499125], time_used: 3904, success: False
2023-12-27 04:24:13 [INFO ] [episode info] env_id: 7, total_steps: 99660, episode lenght: 15.0, episode reward: [-3.8510094898822587], time_used: 3905, success: True
2023-12-27 04:24:14 [INFO ] [episode info] env_id: 30, total_steps: 99660, episode lenght: 20.0, episode reward: [-7.131228940677693], time_used: 3906, success: True
2023-12-27 04:24:14 [INFO ] [episode info] env_id: 35, total_steps: 99660, episode lenght: 14.0, episode reward: [-2.7356545878321], time_used: 3906, success: True
2023-12-27 04:24:15 [INFO ] [episode info] env_id: 54, total_steps: 99660, episode lenght: 23.0, episode reward: [-10.184329412066102], time_used: 3907, success: True
2023-12-27 04:24:15 [INFO ] [episode info] env_id: 3, total_steps: 99720, episode lenght: 22.0, episode reward: [-8.908064693064453], time_used: 3908, success: True
2023-12-27 04:24:17 [INFO ] [episode info] env_id: 38, total_steps: 99720, episode lenght: 22.0, episode reward: [-9.49555345819655], time_used: 3909, success: True
2023-12-27 04:24:17 [INFO ] [episode info] env_id: 45, total_steps: 99720, episode lenght: 17.0, episode reward: [-5.020451811459303], time_used: 3909, success: True
2023-12-27 04:24:18 [INFO ] [episode info] env_id: 56, total_steps: 99720, episode lenght: 16.0, episode reward: [-12.99457950662446], time_used: 3910, success: False
2023-12-27 04:24:18 [INFO ] [episode info] env_id: 5, total_steps: 99780, episode lenght: 16.0, episode reward: [-11.44709485245388], time_used: 3911, success: False
2023-12-27 04:24:19 [INFO ] [episode info] env_id: 19, total_steps: 99780, episode lenght: 21.0, episode reward: [-6.054816672684961], time_used: 3911, success: True
2023-12-27 04:24:20 [INFO ] [episode info] env_id: 41, total_steps: 99780, episode lenght: 24.0, episode reward: [-6.711865073462869], time_used: 3912, success: True
2023-12-27 04:24:22 [INFO ] [episode info] env_id: 59, total_steps: 99780, episode lenght: 22.0, episode reward: [-7.97486600926002], time_used: 3914, success: True
2023-12-27 04:24:23 [INFO ] [episode info] env_id: 25, total_steps: 99840, episode lenght: 29.0, episode reward: [-8.144134964733931], time_used: 3916, success: True
2023-12-27 04:24:24 [INFO ] [episode info] env_id: 40, total_steps: 99840, episode lenght: 25.0, episode reward: [-6.282425497274375], time_used: 3916, success: True
2023-12-27 04:24:26 [INFO ] [episode info] env_id: 15, total_steps: 99900, episode lenght: 15.0, episode reward: [-3.833886335967338], time_used: 3918, success: True
2023-12-27 04:24:26 [INFO ] [episode info] env_id: 27, total_steps: 99900, episode lenght: 21.0, episode reward: [-8.197208174426967], time_used: 3918, success: True
2023-12-27 04:24:28 [INFO ] [episode info] env_id: 11, total_steps: 99960, episode lenght: 13.0, episode reward: [-2.7326728293896037], time_used: 3920, success: True
2023-12-27 04:24:29 [INFO ] [episode info] env_id: 34, total_steps: 99960, episode lenght: 14.0, episode reward: [-3.487960881882263], time_used: 3921, success: True
2023-12-27 04:24:29 [INFO ] [episode info] env_id: 49, total_steps: 99960, episode lenght: 19.0, episode reward: [-5.549533975942866], time_used: 3922, success: True
2023-12-27 04:24:32 [INFO ] [episode info] env_id: 31, total_steps: 100020, episode lenght: 14.0, episode reward: [-3.609816450286424], time_used: 3924, success: True
2023-12-27 04:24:32 [INFO ] [episode info] env_id: 43, total_steps: 100020, episode lenght: 24.0, episode reward: [-9.392104755279052], time_used: 3924, success: True
2023-12-27 04:24:32 [INFO ] [episode info] env_id: 55, total_steps: 100020, episode lenght: 19.0, episode reward: [-7.639437243153102], time_used: 3925, success: True
2023-12-27 04:24:34 [INFO ] [episode info] env_id: 22, total_steps: 100080, episode lenght: 17.0, episode reward: [-13.352147543449362], time_used: 3926, success: False
2023-12-27 04:24:36 [INFO ] [episode info] env_id: 16, total_steps: 100140, episode lenght: 32.0, episode reward: [-12.135613166193677], time_used: 3928, success: False
2023-12-27 04:24:38 [INFO ] [episode info] env_id: 48, total_steps: 100140, episode lenght: 13.0, episode reward: [-3.3174499960127255], time_used: 3930, success: True
2023-12-27 04:24:38 [INFO ] [episode info] env_id: 53, total_steps: 100140, episode lenght: 18.0, episode reward: [-4.92225571088843], time_used: 3930, success: True
2023-12-27 04:24:40 [INFO ] [episode info] env_id: 18, total_steps: 100200, episode lenght: 15.0, episode reward: [-3.822848211691486], time_used: 3933, success: True
2023-12-27 04:24:42 [INFO ] [episode info] env_id: 2, total_steps: 100260, episode lenght: 21.0, episode reward: [-13.742301389242026], time_used: 3934, success: False
2023-12-27 04:24:43 [INFO ] [episode info] env_id: 21, total_steps: 100260, episode lenght: 24.0, episode reward: [-9.638359479229191], time_used: 3935, success: True
2023-12-27 04:24:44 [INFO ] [episode info] env_id: 33, total_steps: 100260, episode lenght: 19.0, episode reward: [-6.282143202866509], time_used: 3936, success: True
2023-12-27 04:24:44 [INFO ] [episode info] env_id: 50, total_steps: 100260, episode lenght: 18.0, episode reward: [-6.564167700433056], time_used: 3937, success: True
2023-12-27 04:24:45 [INFO ] [episode info] env_id: 10, total_steps: 100320, episode lenght: 21.0, episode reward: [-8.220165890021487], time_used: 3937, success: True
2023-12-27 04:24:48 [INFO ] [episode info] env_id: 17, total_steps: 100380, episode lenght: 19.0, episode reward: [-7.891753933257065], time_used: 3940, success: True
2023-12-27 04:24:48 [INFO ] [episode info] env_id: 20, total_steps: 100380, episode lenght: 14.0, episode reward: [-9.769918961851493], time_used: 3940, success: False
2023-12-27 04:24:48 [INFO ] [episode info] env_id: 39, total_steps: 100380, episode lenght: 21.0, episode reward: [-13.353115763348242], time_used: 3941, success: False
2023-12-27 04:24:49 [INFO ] [episode info] env_id: 0, total_steps: 100440, episode lenght: 18.0, episode reward: [-6.849998312769851], time_used: 3941, success: True
2023-12-27 04:24:49 [INFO ] [episode info] env_id: 4, total_steps: 100440, episode lenght: 20.0, episode reward: [-7.204721495031359], time_used: 3942, success: True
2023-12-27 04:24:50 [INFO ] [episode info] env_id: 23, total_steps: 100440, episode lenght: 18.0, episode reward: [-5.843566729713545], time_used: 3943, success: True
2023-12-27 04:24:50 [INFO ] [episode info] env_id: 24, total_steps: 100440, episode lenght: 22.0, episode reward: [-8.02160709809833], time_used: 3943, success: True
2023-12-27 04:24:50 [INFO ] [episode info] env_id: 29, total_steps: 100440, episode lenght: 23.0, episode reward: [-9.1862955993687], time_used: 3943, success: True
2023-12-27 04:24:51 [INFO ] [episode info] env_id: 44, total_steps: 100440, episode lenght: 16.0, episode reward: [-5.583211284907776], time_used: 3943, success: True
2023-12-27 04:24:51 [INFO ] [episode info] env_id: 47, total_steps: 100440, episode lenght: 19.0, episode reward: [-6.604831418581805], time_used: 3943, success: True
2023-12-27 04:24:51 [INFO ] [episode info] env_id: 58, total_steps: 100440, episode lenght: 21.0, episode reward: [-8.200980078283697], time_used: 3944, success: True
2023-12-27 04:24:52 [INFO ] [episode info] env_id: 9, total_steps: 100500, episode lenght: 18.0, episode reward: [-6.778467218770605], time_used: 3944, success: True
2023-12-27 04:24:53 [INFO ] [episode info] env_id: 52, total_steps: 100500, episode lenght: 23.0, episode reward: [-9.579556661718529], time_used: 3946, success: True
2023-12-27 04:24:54 [INFO ] [episode info] env_id: 1, total_steps: 100560, episode lenght: 28.0, episode reward: [-11.326989982191146], time_used: 3946, success: True
2023-12-27 04:24:54 [INFO ] [episode info] env_id: 12, total_steps: 100560, episode lenght: 16.0, episode reward: [-4.7154435696657915], time_used: 3946, success: True
2023-12-27 04:24:54 [INFO ] [episode info] env_id: 13, total_steps: 100560, episode lenght: 23.0, episode reward: [-9.40763071548859], time_used: 3947, success: True
2023-12-27 04:24:55 [INFO ] [episode info] env_id: 46, total_steps: 100560, episode lenght: 29.0, episode reward: [-12.86357565662751], time_used: 3948, success: False
2023-12-27 04:24:57 [INFO ] [episode info] env_id: 7, total_steps: 100620, episode lenght: 16.0, episode reward: [-12.969735009392497], time_used: 3949, success: False
2023-12-27 04:24:58 [INFO ] [episode info] env_id: 26, total_steps: 100620, episode lenght: 25.0, episode reward: [-11.512751549252403], time_used: 3950, success: True
2023-12-27 04:24:58 [INFO ] [episode info] env_id: 28, total_steps: 100620, episode lenght: 22.0, episode reward: [-9.039507071056693], time_used: 3950, success: True
2023-12-27 04:25:01 [INFO ] [episode info] env_id: 36, total_steps: 100680, episode lenght: 19.0, episode reward: [-7.620380228711518], time_used: 3953, success: True
2023-12-27 04:25:01 [INFO ] [episode info] env_id: 41, total_steps: 100680, episode lenght: 15.0, episode reward: [-4.556966903724751], time_used: 3953, success: True
2023-12-27 04:25:01 [INFO ] [episode info] env_id: 59, total_steps: 100680, episode lenght: 15.0, episode reward: [-4.397997796828248], time_used: 3954, success: True
2023-12-27 04:25:03 [INFO ] [episode info] env_id: 35, total_steps: 100740, episode lenght: 18.0, episode reward: [-5.1229918972576405], time_used: 3955, success: True
