2024-01-03 23:22:24 [INFO ] env=highway-v0
2024-01-03 23:22:24 [INFO ] state_dim=31
2024-01-03 23:22:24 [INFO ] action_dim=2
2024-01-03 23:22:24 [INFO ] max_action=[1, 0.2]
2024-01-03 23:22:27 [INFO ] [episode info] env_id: 4, total_steps: 4, episode lenght: 1.0, episode reward: [0.0], time_used: 2
2024-01-04 02:05:16 [INFO ] [episode info] env_id: 7, total_steps: 59335, episode lenght: 26.0, episode reward: [4.734134664544058], time_used: 9771
2024-01-04 02:05:24 [INFO ] [episode info] env_id: 12, total_steps: 59388, episode lenght: 17.0, episode reward: [2.9616576707002498], time_used: 9779
2024-01-04 02:05:24 [INFO ] [episode info] env_id: 16, total_steps: 59392, episode lenght: 30.0, episode reward: [10.136870586174222], time_used: 9779
2024-01-04 02:05:24 [INFO ] [save info] save model at total_steps: 59400
2024-01-04 02:05:39 [INFO ] [episode info] env_id: 13, total_steps: 59485, episode lenght: 40.0, episode reward: [13.197525118407514], time_used: 9794
2024-01-04 02:05:43 [INFO ] [episode info] env_id: 3, total_steps: 59499, episode lenght: 18.0, episode reward: [6.057887885813029], time_used: 9798
2024-01-04 02:05:43 [INFO ] [episode info] env_id: 5, total_steps: 59501, episode lenght: 28.0, episode reward: [11.361723643906712], time_used: 9798
2024-01-04 02:06:02 [INFO ] [episode info] env_id: 2, total_steps: 59618, episode lenght: 26.0, episode reward: [10.415952599138489], time_used: 9817
2024-01-04 02:06:02 [INFO ] [episode info] env_id: 6, total_steps: 59622, episode lenght: 40.0, episode reward: [17.15257870921546], time_used: 9817
2024-01-04 02:06:02 [INFO ] [episode info] env_id: 20, total_steps: 59636, episode lenght: 40.0, episode reward: [15.490381024477717], time_used: 9817
2024-01-04 02:06:02 [INFO ] [episode info] env_id: 23, total_steps: 59639, episode lenght: 40.0, episode reward: [15.224807609965193], time_used: 9817
2024-01-04 02:06:13 [INFO ] [episode info] env_id: 8, total_steps: 59696, episode lenght: 40.0, episode reward: [15.49659687364116], time_used: 9828
2024-01-04 02:06:17 [INFO ] [episode info] env_id: 0, total_steps: 59712, episode lenght: 40.0, episode reward: [14.694381927997854], time_used: 9832
2024-01-04 02:06:17 [INFO ] [episode info] env_id: 22, total_steps: 59734, episode lenght: 40.0, episode reward: [15.077614379227272], time_used: 9832
2024-01-04 02:06:21 [INFO ] [episode info] env_id: 7, total_steps: 59743, episode lenght: 17.0, episode reward: [5.9314995907390164], time_used: 9836
2024-01-04 02:06:32 [INFO ] [episode info] env_id: 1, total_steps: 59809, episode lenght: 40.0, episode reward: [15.246727711742942], time_used: 9847
2024-01-04 02:06:32 [INFO ] [episode info] env_id: 4, total_steps: 59812, episode lenght: 40.0, episode reward: [16.409873808396437], time_used: 9847
2024-01-04 02:06:32 [INFO ] [episode info] env_id: 10, total_steps: 59818, episode lenght: 40.0, episode reward: [15.587430679467621], time_used: 9847
2024-01-04 02:06:47 [INFO ] [episode info] env_id: 7, total_steps: 59911, episode lenght: 7.0, episode reward: [1.2913738660525151], time_used: 9862
2024-01-04 02:06:48 [INFO ] [episode info] env_id: 23, total_steps: 59927, episode lenght: 12.0, episode reward: [4.14063461756219], time_used: 9863
2024-01-04 02:06:55 [INFO ] [episode info] env_id: 0, total_steps: 59952, episode lenght: 10.0, episode reward: [1.7490925332121616], time_used: 9870
2024-01-04 02:06:55 [INFO ] [episode info] env_id: 16, total_steps: 59968, episode lenght: 24.0, episode reward: [6.902248456024957], time_used: 9870
2024-01-04 02:07:00 [INFO ] [save info] save model at total_steps: 60000
2024-01-04 02:07:04 [INFO ] [episode info] env_id: 14, total_steps: 60014, episode lenght: 33.0, episode reward: [10.532328937768092], time_used: 9879
2024-01-04 02:07:04 [INFO ] [episode info] env_id: 15, total_steps: 60015, episode lenght: 40.0, episode reward: [12.381408770941913], time_used: 9879
2024-01-04 02:07:04 [INFO ] [episode info] env_id: 23, total_steps: 60023, episode lenght: 4.0, episode reward: [0.027168927487852823], time_used: 9879
2024-01-04 02:07:07 [INFO ] [episode info] env_id: 17, total_steps: 60041, episode lenght: 40.0, episode reward: [15.921808441973885], time_used: 9882
2024-01-04 02:07:07 [INFO ] [episode info] env_id: 19, total_steps: 60043, episode lenght: 40.0, episode reward: [17.809247984022882], time_used: 9882
2024-01-04 02:07:19 [INFO ] [episode info] env_id: 21, total_steps: 60117, episode lenght: 40.0, episode reward: [16.611663003667736], time_used: 9894
2024-01-04 02:07:22 [INFO ] [episode info] env_id: 9, total_steps: 60129, episode lenght: 40.0, episode reward: [12.782956137470578], time_used: 9897
2024-01-04 02:07:26 [INFO ] [episode info] env_id: 11, total_steps: 60155, episode lenght: 40.0, episode reward: [17.086394538149577], time_used: 9901
2024-01-04 02:07:34 [INFO ] [episode info] env_id: 18, total_steps: 60210, episode lenght: 40.0, episode reward: [15.286029013868454], time_used: 9909
2024-01-04 02:07:46 [INFO ] [episode info] env_id: 19, total_steps: 60283, episode lenght: 10.0, episode reward: [2.6418788410731437], time_used: 9921
2024-01-04 02:07:49 [INFO ] [episode info] env_id: 17, total_steps: 60305, episode lenght: 11.0, episode reward: [2.987011107478197], time_used: 9924
2024-01-04 02:07:56 [INFO ] [episode info] env_id: 0, total_steps: 60336, episode lenght: 16.0, episode reward: [5.582282637061276], time_used: 9931
2024-01-04 02:07:57 [INFO ] [episode info] env_id: 7, total_steps: 60343, episode lenght: 18.0, episode reward: [2.0962994912450497], time_used: 9932
2024-01-04 02:07:57 [INFO ] [episode info] env_id: 12, total_steps: 60348, episode lenght: 40.0, episode reward: [16.382065287111104], time_used: 9932
2024-01-04 02:08:04 [INFO ] [episode info] env_id: 10, total_steps: 60394, episode lenght: 24.0, episode reward: [5.711881030604848], time_used: 9939
2024-01-04 02:08:05 [INFO ] [episode info] env_id: 16, total_steps: 60400, episode lenght: 18.0, episode reward: [4.723919006981989], time_used: 9940
2024-01-04 02:08:12 [INFO ] [episode info] env_id: 13, total_steps: 60445, episode lenght: 40.0, episode reward: [16.201944391044606], time_used: 9947
2024-01-04 02:08:16 [INFO ] [episode info] env_id: 3, total_steps: 60459, episode lenght: 40.0, episode reward: [14.953685704051127], time_used: 9951
2024-01-04 02:08:16 [INFO ] [episode info] env_id: 5, total_steps: 60461, episode lenght: 40.0, episode reward: [11.502723241738254], time_used: 9951
2024-01-04 02:08:20 [INFO ] [episode info] env_id: 10, total_steps: 60490, episode lenght: 4.0, episode reward: [0.17106764064129565], time_used: 9955
2024-01-04 02:08:20 [INFO ] [episode info] env_id: 15, total_steps: 60495, episode lenght: 20.0, episode reward: [6.074786642093512], time_used: 9955
2024-01-04 02:08:20 [INFO ] [episode info] env_id: 17, total_steps: 60497, episode lenght: 8.0, episode reward: [1.6578722670936354], time_used: 9955
2024-01-04 02:08:24 [INFO ] [episode info] env_id: 23, total_steps: 60527, episode lenght: 21.0, episode reward: [6.716064823885066], time_used: 9959
2024-01-04 02:08:27 [INFO ] [episode info] env_id: 0, total_steps: 60528, episode lenght: 8.0, episode reward: [1.4686312633136653], time_used: 9962
2024-01-04 02:08:31 [INFO ] [episode info] env_id: 3, total_steps: 60555, episode lenght: 4.0, episode reward: [0.20437122426720633], time_used: 9966
2024-01-04 02:08:32 [INFO ] [episode info] env_id: 21, total_steps: 60573, episode lenght: 19.0, episode reward: [5.205146622020687], time_used: 9967
2024-01-04 02:08:35 [INFO ] [episode info] env_id: 2, total_steps: 60578, episode lenght: 40.0, episode reward: [17.055224852627394], time_used: 9970
2024-01-04 02:08:35 [INFO ] [episode info] env_id: 6, total_steps: 60582, episode lenght: 40.0, episode reward: [15.31248432595496], time_used: 9970
2024-01-04 02:08:36 [INFO ] [episode info] env_id: 20, total_steps: 60596, episode lenght: 40.0, episode reward: [13.605053023350083], time_used: 9971
2024-01-04 02:08:36 [INFO ] [save info] save model at total_steps: 60600
2024-01-04 02:08:39 [INFO ] [episode info] env_id: 5, total_steps: 60605, episode lenght: 6.0, episode reward: [1.3112209351136008], time_used: 9974
2024-01-04 02:08:47 [INFO ] [episode info] env_id: 8, total_steps: 60656, episode lenght: 40.0, episode reward: [14.304078486468537], time_used: 9982
2024-01-04 02:08:47 [INFO ] [episode info] env_id: 21, total_steps: 60669, episode lenght: 4.0, episode reward: [0.5475115056428446], time_used: 9982
2024-01-04 02:08:51 [INFO ] [episode info] env_id: 22, total_steps: 60694, episode lenght: 40.0, episode reward: [12.579287269318154], time_used: 9986
2024-01-04 02:09:02 [INFO ] [episode info] env_id: 4, total_steps: 60748, episode lenght: 39.0, episode reward: [13.943730735848], time_used: 9997
2024-01-04 02:09:06 [INFO ] [episode info] env_id: 1, total_steps: 60769, episode lenght: 40.0, episode reward: [16.38269341211131], time_used: 10001
2024-01-04 02:09:06 [INFO ] [episode info] env_id: 10, total_steps: 60778, episode lenght: 12.0, episode reward: [2.4988712736875134], time_used: 10001
2024-01-04 02:09:17 [INFO ] [episode info] env_id: 8, total_steps: 60848, episode lenght: 8.0, episode reward: [3.0189113542134987], time_used: 10012
2024-01-04 02:09:33 [INFO ] [episode info] env_id: 20, total_steps: 60956, episode lenght: 15.0, episode reward: [4.919321005056301], time_used: 10028
2024-01-04 02:09:37 [INFO ] [episode info] env_id: 14, total_steps: 60974, episode lenght: 40.0, episode reward: [14.326500263763117], time_used: 10032
2024-01-04 02:09:37 [INFO ] [episode info] env_id: 16, total_steps: 60976, episode lenght: 24.0, episode reward: [9.550857437086906], time_used: 10032
2024-01-04 02:09:48 [INFO ] [episode info] env_id: 17, total_steps: 61049, episode lenght: 23.0, episode reward: [7.262916117613095], time_used: 10043
2024-01-04 02:09:51 [INFO ] [episode info] env_id: 2, total_steps: 61058, episode lenght: 20.0, episode reward: [7.049177443509881], time_used: 10046
2024-01-04 02:09:52 [INFO ] [episode info] env_id: 9, total_steps: 61065, episode lenght: 39.0, episode reward: [15.322425672113036], time_used: 10047
2024-01-04 02:09:52 [INFO ] [episode info] env_id: 11, total_steps: 61067, episode lenght: 38.0, episode reward: [13.868031214617787], time_used: 10047
2024-01-04 02:09:59 [INFO ] [episode info] env_id: 13, total_steps: 61117, episode lenght: 28.0, episode reward: [8.609594812604772], time_used: 10054
2024-01-04 02:09:59 [INFO ] [episode info] env_id: 15, total_steps: 61119, episode lenght: 26.0, episode reward: [9.75584938287797], time_used: 10054
2024-01-04 02:10:07 [INFO ] [episode info] env_id: 18, total_steps: 61170, episode lenght: 40.0, episode reward: [14.31204135305277], time_used: 10062
2024-01-04 02:10:11 [INFO ] [save info] save model at total_steps: 61200
2024-01-04 02:10:19 [INFO ] [episode info] env_id: 19, total_steps: 61243, episode lenght: 40.0, episode reward: [17.79461481990587], time_used: 10074
2024-01-04 02:10:26 [INFO ] [episode info] env_id: 23, total_steps: 61295, episode lenght: 32.0, episode reward: [11.114171600110692], time_used: 10081
2024-01-04 02:10:29 [INFO ] [episode info] env_id: 7, total_steps: 61303, episode lenght: 40.0, episode reward: [15.544034674739715], time_used: 10084
2024-01-04 02:10:30 [INFO ] [episode info] env_id: 12, total_steps: 61308, episode lenght: 40.0, episode reward: [16.452721348581928], time_used: 10085
2024-01-04 02:10:30 [INFO ] [episode info] env_id: 14, total_steps: 61310, episode lenght: 14.0, episode reward: [4.3369667708049535], time_used: 10085
2024-01-04 02:10:34 [INFO ] [episode info] env_id: 15, total_steps: 61335, episode lenght: 9.0, episode reward: [2.7565683995115595], time_used: 10089
2024-01-04 02:10:42 [INFO ] [episode info] env_id: 23, total_steps: 61391, episode lenght: 4.0, episode reward: [0.5671822447987561], time_used: 10097
2024-01-04 02:10:45 [INFO ] [episode info] env_id: 12, total_steps: 61404, episode lenght: 4.0, episode reward: [-0.041865859392059224], time_used: 10100
2024-01-04 02:10:46 [INFO ] [episode info] env_id: 20, total_steps: 61412, episode lenght: 19.0, episode reward: [6.155988909912427], time_used: 10101
2024-01-04 02:10:49 [INFO ] [episode info] env_id: 3, total_steps: 61419, episode lenght: 36.0, episode reward: [14.696349785369264], time_used: 10104
2024-01-04 02:10:53 [INFO ] [episode info] env_id: 13, total_steps: 61453, episode lenght: 14.0, episode reward: [4.7480010223623195], time_used: 10108
2024-01-04 02:10:53 [INFO ] [episode info] env_id: 21, total_steps: 61461, episode lenght: 33.0, episode reward: [12.444680924083077], time_used: 10108
2024-01-04 02:11:00 [INFO ] [episode info] env_id: 0, total_steps: 61488, episode lenght: 40.0, episode reward: [15.087483232738542], time_used: 10115
2024-01-04 02:11:04 [INFO ] [episode info] env_id: 12, total_steps: 61524, episode lenght: 5.0, episode reward: [0.6811568947996511], time_used: 10119
2024-01-04 02:11:10 [INFO ] [episode info] env_id: 6, total_steps: 61542, episode lenght: 40.0, episode reward: [13.929268091879207], time_used: 10125
2024-01-04 02:11:15 [INFO ] [episode info] env_id: 5, total_steps: 61565, episode lenght: 40.0, episode reward: [15.71940087153524], time_used: 10130
2024-01-04 02:11:25 [INFO ] [episode info] env_id: 14, total_steps: 61622, episode lenght: 13.0, episode reward: [3.332532646225485], time_used: 10140
2024-01-04 02:11:30 [INFO ] [episode info] env_id: 22, total_steps: 61654, episode lenght: 40.0, episode reward: [15.816813358394965], time_used: 10145
2024-01-04 02:11:43 [INFO ] [episode info] env_id: 4, total_steps: 61708, episode lenght: 40.0, episode reward: [14.717525931072881], time_used: 10158
2024-01-04 02:11:43 [INFO ] [episode info] env_id: 12, total_steps: 61716, episode lenght: 8.0, episode reward: [2.834416066320502], time_used: 10158
2024-01-04 02:11:47 [INFO ] [episode info] env_id: 1, total_steps: 61729, episode lenght: 40.0, episode reward: [17.961554952321528], time_used: 10162
2024-01-04 02:11:48 [INFO ] [episode info] env_id: 10, total_steps: 61738, episode lenght: 40.0, episode reward: [15.074686785563525], time_used: 10163
2024-01-04 02:11:56 [INFO ] [save info] save model at total_steps: 61800
2024-01-04 02:12:00 [INFO ] [episode info] env_id: 8, total_steps: 61808, episode lenght: 40.0, episode reward: [18.691068189547167], time_used: 10175
2024-01-04 02:12:07 [INFO ] [episode info] env_id: 9, total_steps: 61857, episode lenght: 33.0, episode reward: [12.65711041393923], time_used: 10182
2024-01-04 02:12:19 [INFO ] [episode info] env_id: 11, total_steps: 61931, episode lenght: 36.0, episode reward: [13.015359254095447], time_used: 10194
2024-01-04 02:12:19 [INFO ] [episode info] env_id: 13, total_steps: 61933, episode lenght: 20.0, episode reward: [4.462606289352251], time_used: 10194
2024-01-04 02:12:19 [INFO ] [episode info] env_id: 16, total_steps: 61936, episode lenght: 40.0, episode reward: [17.16629241954147], time_used: 10194
2024-01-04 02:12:23 [INFO ] [episode info] env_id: 20, total_steps: 61964, episode lenght: 23.0, episode reward: [6.031652134963161], time_used: 10198
2024-01-04 02:12:27 [INFO ] [episode info] env_id: 12, total_steps: 61980, episode lenght: 11.0, episode reward: [2.7955027817908347], time_used: 10202
2024-01-04 02:12:31 [INFO ] [episode info] env_id: 17, total_steps: 62009, episode lenght: 40.0, episode reward: [12.197374121752064], time_used: 10206
2024-01-04 02:12:32 [INFO ] [episode info] env_id: 23, total_steps: 62015, episode lenght: 26.0, episode reward: [10.59532950428977], time_used: 10207
2024-01-04 02:12:35 [INFO ] [episode info] env_id: 2, total_steps: 62018, episode lenght: 40.0, episode reward: [13.876577998106637], time_used: 10210
2024-01-04 02:12:43 [INFO ] [episode info] env_id: 20, total_steps: 62084, episode lenght: 5.0, episode reward: [0.9790633666953379], time_used: 10218
2024-01-04 02:12:51 [INFO ] [episode info] env_id: 18, total_steps: 62130, episode lenght: 40.0, episode reward: [16.64913147092081], time_used: 10226
2024-01-04 02:12:55 [INFO ] [episode info] env_id: 19, total_steps: 62155, episode lenght: 38.0, episode reward: [13.56864539006258], time_used: 10230
2024-01-04 02:12:58 [INFO ] [episode info] env_id: 1, total_steps: 62161, episode lenght: 18.0, episode reward: [3.066354604092661], time_used: 10233
2024-01-04 02:13:10 [INFO ] [episode info] env_id: 4, total_steps: 62236, episode lenght: 22.0, episode reward: [7.929753530850755], time_used: 10245
2024-01-04 02:13:11 [INFO ] [episode info] env_id: 12, total_steps: 62244, episode lenght: 11.0, episode reward: [4.120034393170584], time_used: 10246
2024-01-04 02:13:16 [INFO ] [episode info] env_id: 7, total_steps: 62263, episode lenght: 40.0, episode reward: [14.682042962449952], time_used: 10251
2024-01-04 02:13:21 [INFO ] [episode info] env_id: 15, total_steps: 62295, episode lenght: 40.0, episode reward: [14.181223054926443], time_used: 10256
2024-01-04 02:13:21 [INFO ] [episode info] env_id: 20, total_steps: 62300, episode lenght: 9.0, episode reward: [2.3807127848946954], time_used: 10256
2024-01-04 02:13:30 [INFO ] [episode info] env_id: 2, total_steps: 62330, episode lenght: 13.0, episode reward: [3.4776319957042636], time_used: 10265
2024-01-04 02:13:30 [INFO ] [episode info] env_id: 9, total_steps: 62337, episode lenght: 20.0, episode reward: [5.837968773512585], time_used: 10265
2024-01-04 02:13:35 [INFO ] [episode info] env_id: 18, total_steps: 62370, episode lenght: 10.0, episode reward: [2.074160918730769], time_used: 10270
2024-01-04 02:13:39 [INFO ] [episode info] env_id: 3, total_steps: 62379, episode lenght: 40.0, episode reward: [16.04554563050341], time_used: 10274
2024-01-04 02:13:39 [INFO ] [episode info] env_id: 11, total_steps: 62387, episode lenght: 19.0, episode reward: [5.8610873129258625], time_used: 10274
2024-01-04 02:13:39 [INFO ] [save info] save model at total_steps: 62400
2024-01-04 02:13:44 [INFO ] [episode info] env_id: 21, total_steps: 62421, episode lenght: 40.0, episode reward: [16.986961786276193], time_used: 10279
2024-01-04 02:13:44 [INFO ] [episode info] env_id: 23, total_steps: 62423, episode lenght: 17.0, episode reward: [5.504376742704519], time_used: 10279
2024-01-04 02:13:52 [INFO ] [episode info] env_id: 0, total_steps: 62448, episode lenght: 40.0, episode reward: [15.149056565147927], time_used: 10287
2024-01-04 02:13:53 [INFO ] [episode info] env_id: 17, total_steps: 62465, episode lenght: 19.0, episode reward: [6.590172948148441], time_used: 10288
2024-01-04 02:14:01 [INFO ] [episode info] env_id: 3, total_steps: 62499, episode lenght: 5.0, episode reward: [0.8185611131153875], time_used: 10296
2024-01-04 02:14:01 [INFO ] [episode info] env_id: 6, total_steps: 62502, episode lenght: 40.0, episode reward: [14.496226358284677], time_used: 10296
2024-01-04 02:14:05 [INFO ] [episode info] env_id: 5, total_steps: 62525, episode lenght: 40.0, episode reward: [17.08117144603202], time_used: 10300
2024-01-04 02:14:09 [INFO ] [episode info] env_id: 1, total_steps: 62545, episode lenght: 16.0, episode reward: [5.266816848971295], time_used: 10304
2024-01-04 02:14:10 [INFO ] [episode info] env_id: 15, total_steps: 62559, episode lenght: 11.0, episode reward: [1.5554127623361842], time_used: 10305
2024-01-04 02:14:13 [INFO ] [episode info] env_id: 0, total_steps: 62568, episode lenght: 5.0, episode reward: [0.9942932659676859], time_used: 10308
2024-01-04 02:14:13 [INFO ] [episode info] env_id: 9, total_steps: 62577, episode lenght: 10.0, episode reward: [2.5120343086794668], time_used: 10308
2024-01-04 02:14:13 [INFO ] [episode info] env_id: 14, total_steps: 62582, episode lenght: 40.0, episode reward: [15.901540592840966], time_used: 10308
2024-01-04 02:14:16 [INFO ] [episode info] env_id: 22, total_steps: 62614, episode lenght: 40.0, episode reward: [16.923588629784696], time_used: 10311
2024-01-04 02:14:25 [INFO ] [episode info] env_id: 6, total_steps: 62670, episode lenght: 7.0, episode reward: [1.8072333127196438], time_used: 10320
2024-01-04 02:14:28 [INFO ] [episode info] env_id: 10, total_steps: 62698, episode lenght: 40.0, episode reward: [16.869177063493094], time_used: 10323
2024-01-04 02:14:37 [INFO ] [episode info] env_id: 8, total_steps: 62768, episode lenght: 40.0, episode reward: [16.66707914694863], time_used: 10332
2024-01-04 02:14:39 [INFO ] [episode info] env_id: 0, total_steps: 62784, episode lenght: 9.0, episode reward: [2.0724986578249354], time_used: 10334
2024-01-04 02:14:43 [INFO ] [episode info] env_id: 22, total_steps: 62830, episode lenght: 9.0, episode reward: [2.0387997574252394], time_used: 10338
2024-01-04 02:14:45 [INFO ] [episode info] env_id: 4, total_steps: 62836, episode lenght: 25.0, episode reward: [9.494510140805037], time_used: 10340
2024-01-04 02:14:52 [INFO ] [episode info] env_id: 13, total_steps: 62893, episode lenght: 40.0, episode reward: [16.283352893138012], time_used: 10347
2024-01-04 02:14:52 [INFO ] [episode info] env_id: 16, total_steps: 62896, episode lenght: 40.0, episode reward: [14.721084985423193], time_used: 10347
2024-01-04 02:14:52 [INFO ] [episode info] env_id: 18, total_steps: 62898, episode lenght: 22.0, episode reward: [7.405074134183145], time_used: 10347
2024-01-04 02:15:01 [INFO ] [episode info] env_id: 10, total_steps: 62962, episode lenght: 11.0, episode reward: [2.0549445835619453], time_used: 10356
2024-01-04 02:15:01 [INFO ] [episode info] env_id: 15, total_steps: 62967, episode lenght: 17.0, episode reward: [5.29951402910709], time_used: 10356
2024-01-04 02:15:01 [INFO ] [episode info] env_id: 18, total_steps: 62970, episode lenght: 3.0, episode reward: [0.5161427747315123], time_used: 10356
2024-01-04 02:15:04 [INFO ] [save info] save model at total_steps: 63000
2024-01-04 02:15:07 [INFO ] [episode info] env_id: 14, total_steps: 63014, episode lenght: 18.0, episode reward: [4.335946254084841], time_used: 10362
2024-01-04 02:15:07 [INFO ] [episode info] env_id: 23, total_steps: 63023, episode lenght: 25.0, episode reward: [8.609001938232822], time_used: 10362
2024-01-04 02:15:19 [INFO ] [episode info] env_id: 12, total_steps: 63108, episode lenght: 36.0, episode reward: [15.214600997257488], time_used: 10374
2024-01-04 02:15:19 [INFO ] [episode info] env_id: 19, total_steps: 63115, episode lenght: 40.0, episode reward: [17.298435795570402], time_used: 10374
2024-01-04 02:15:19 [INFO ] [episode info] env_id: 20, total_steps: 63116, episode lenght: 34.0, episode reward: [11.307950444540952], time_used: 10374
2024-01-04 02:15:22 [INFO ] [episode info] env_id: 0, total_steps: 63120, episode lenght: 14.0, episode reward: [3.533944068750894], time_used: 10377
2024-01-04 02:15:28 [INFO ] [episode info] env_id: 4, total_steps: 63172, episode lenght: 14.0, episode reward: [3.647036000001551], time_used: 10383
2024-01-04 02:15:31 [INFO ] [episode info] env_id: 3, total_steps: 63195, episode lenght: 29.0, episode reward: [10.207498701364475], time_used: 10386
2024-01-04 02:15:34 [INFO ] [episode info] env_id: 7, total_steps: 63223, episode lenght: 40.0, episode reward: [13.972687647417546], time_used: 10389
2024-01-04 02:15:43 [INFO ] [episode info] env_id: 2, total_steps: 63290, episode lenght: 40.0, episode reward: [15.684518471628325], time_used: 10398
2024-01-04 02:15:46 [INFO ] [episode info] env_id: 16, total_steps: 63328, episode lenght: 18.0, episode reward: [6.245094201825662], time_used: 10401
2024-01-04 02:15:49 [INFO ] [episode info] env_id: 11, total_steps: 63347, episode lenght: 40.0, episode reward: [15.546456531063269], time_used: 10404
2024-01-04 02:15:52 [INFO ] [episode info] env_id: 4, total_steps: 63364, episode lenght: 8.0, episode reward: [1.756103728669677], time_used: 10407
2024-01-04 02:15:52 [INFO ] [episode info] env_id: 21, total_steps: 63381, episode lenght: 40.0, episode reward: [15.32875074691195], time_used: 10407
2024-01-04 02:15:58 [INFO ] [episode info] env_id: 1, total_steps: 63409, episode lenght: 36.0, episode reward: [13.223995324915661], time_used: 10413
2024-01-04 02:15:58 [INFO ] [episode info] env_id: 17, total_steps: 63425, episode lenght: 40.0, episode reward: [15.996996480513332], time_used: 10413
2024-01-04 02:16:01 [INFO ] [episode info] env_id: 4, total_steps: 63436, episode lenght: 3.0, episode reward: [-0.31417378094883774], time_used: 10416
2024-01-04 02:16:07 [INFO ] [episode info] env_id: 5, total_steps: 63485, episode lenght: 40.0, episode reward: [8.62986308318865], time_used: 10422
2024-01-04 02:16:13 [INFO ] [episode info] env_id: 9, total_steps: 63537, episode lenght: 40.0, episode reward: [5.40855768519339], time_used: 10428
2024-01-04 02:16:16 [INFO ] [episode info] env_id: 1, total_steps: 63553, episode lenght: 6.0, episode reward: [1.1000499082062132], time_used: 10431
2024-01-04 02:16:16 [INFO ] [episode info] env_id: 3, total_steps: 63555, episode lenght: 15.0, episode reward: [5.079796827189804], time_used: 10431
2024-01-04 02:16:16 [INFO ] [episode info] env_id: 4, total_steps: 63556, episode lenght: 5.0, episode reward: [1.0530547760589863], time_used: 10431
2024-01-04 02:16:19 [INFO ] [episode info] env_id: 12, total_steps: 63588, episode lenght: 20.0, episode reward: [7.6199238498192425], time_used: 10434
2024-01-04 02:16:19 [INFO ] [save info] save model at total_steps: 63600
2024-01-04 02:16:25 [INFO ] [episode info] env_id: 6, total_steps: 63630, episode lenght: 40.0, episode reward: [14.22026686479993], time_used: 10440
2024-01-04 02:16:37 [INFO ] [episode info] env_id: 8, total_steps: 63728, episode lenght: 40.0, episode reward: [16.64705833809561], time_used: 10452
2024-01-04 02:16:37 [INFO ] [episode info] env_id: 16, total_steps: 63736, episode lenght: 17.0, episode reward: [5.101357452499086], time_used: 10452
2024-01-04 02:16:40 [INFO ] [episode info] env_id: 23, total_steps: 63767, episode lenght: 31.0, episode reward: [10.27448852150419], time_used: 10455
2024-01-04 02:16:43 [INFO ] [episode info] env_id: 14, total_steps: 63782, episode lenght: 32.0, episode reward: [10.914048150181161], time_used: 10458
2024-01-04 02:16:44 [INFO ] [episode info] env_id: 22, total_steps: 63790, episode lenght: 40.0, episode reward: [15.920987661196028], time_used: 10459
2024-01-04 02:16:52 [INFO ] [episode info] env_id: 13, total_steps: 63853, episode lenght: 40.0, episode reward: [16.168985351177565], time_used: 10467
2024-01-04 02:16:59 [INFO ] [episode info] env_id: 19, total_steps: 63907, episode lenght: 33.0, episode reward: [9.954467884370128], time_used: 10474
2024-01-04 02:17:01 [INFO ] [episode info] env_id: 4, total_steps: 63916, episode lenght: 15.0, episode reward: [3.3314914007328924], time_used: 10476
2024-01-04 02:17:01 [INFO ] [episode info] env_id: 10, total_steps: 63922, episode lenght: 40.0, episode reward: [11.757187667714296], time_used: 10476
2024-01-04 02:17:01 [INFO ] [episode info] env_id: 11, total_steps: 63923, episode lenght: 24.0, episode reward: [10.707903539859819], time_used: 10476
2024-01-04 02:17:01 [INFO ] [episode info] env_id: 15, total_steps: 63927, episode lenght: 40.0, episode reward: [14.164429453231037], time_used: 10476
2024-01-04 02:17:02 [INFO ] [episode info] env_id: 18, total_steps: 63930, episode lenght: 40.0, episode reward: [13.8042497803902], time_used: 10477
2024-01-04 02:17:04 [INFO ] [episode info] env_id: 0, total_steps: 63936, episode lenght: 34.0, episode reward: [13.606142627320445], time_used: 10479
2024-01-04 02:17:07 [INFO ] [episode info] env_id: 9, total_steps: 63969, episode lenght: 18.0, episode reward: [6.9623161033571055], time_used: 10482
2024-01-04 02:17:19 [INFO ] [episode info] env_id: 20, total_steps: 64076, episode lenght: 40.0, episode reward: [14.489014291508546], time_used: 10494
2024-01-04 02:17:22 [INFO ] [episode info] env_id: 12, total_steps: 64092, episode lenght: 21.0, episode reward: [8.118678958508701], time_used: 10497
2024-01-04 02:17:25 [INFO ] [episode info] env_id: 22, total_steps: 64126, episode lenght: 14.0, episode reward: [3.862355990373088], time_used: 10500
2024-01-04 02:17:34 [INFO ] [episode info] env_id: 7, total_steps: 64183, episode lenght: 40.0, episode reward: [16.999199132389116], time_used: 10509
2024-01-04 02:17:34 [INFO ] [save info] save model at total_steps: 64200
2024-01-04 02:17:43 [INFO ] [episode info] env_id: 2, total_steps: 64250, episode lenght: 40.0, episode reward: [15.285869078197495], time_used: 10518
2024-01-04 02:17:43 [INFO ] [episode info] env_id: 10, total_steps: 64258, episode lenght: 14.0, episode reward: [3.404299500684574], time_used: 10518
2024-01-04 02:17:52 [INFO ] [episode info] env_id: 13, total_steps: 64333, episode lenght: 20.0, episode reward: [4.70313111518342], time_used: 10527
